dataset,repeat,id,stage,spearman,auroc,average_precision,brier,baseline_regret,filtered_regret,baseline_success,filtered_success,oracle_success,near_native_count,density_bin,filtered_pb_valid,filtered_joint,selected_index,baseline_index,oracle_index,selected_rmsd,oracle_rmsd
astex,0,1vcj,refined,0.759219921992199,0.973421926910299,0.8421313182370237,0.06510747087442925,0.6638581244952202,0.0,True,True,True,14,2,True,True,16,19,16,1.0393361317416872,1.0393361317416872
astex,0,1w1p,raw,0.2946174617461746,0.7328136073706591,0.5793582239577647,0.18539609249053415,0.0,0.0,True,True,True,17,2,True,True,24,24,24,0.19624205257637625,0.19624205257637625
astex,0,1w1p,refined,0.45866186618661864,0.7323848238482384,0.418816824732756,0.2036820470027725,2.4683140617054975,2.4683140617054975,False,False,True,18,2,True,False,75,75,61,2.9181778423548383,0.44986378064934096
astex,0,1w2g,raw,0.9256405640564056,0.9858429858429858,0.9729006479666846,0.09987291562870343,0.32270238201054074,0.32270238201054074,True,True,True,37,3,True,True,45,45,70,0.7773318035341207,0.45462942152357994
astex,0,1w2g,refined,0.9411461146114609,0.9927069927069927,0.988457667390636,0.07388558019293293,0.2897787667249942,0.2897787667249942,True,True,True,37,3,True,True,20,20,70,0.7600166714732058,0.47023790474821164
astex,0,1x8x,raw,0.9157635763576356,0.9878234398782344,0.9956951216594001,0.08021304045197035,0.35917687954414784,0.35917687954414784,True,True,True,73,4,True,True,80,80,95,0.6685672199357663,0.30939034039161845
astex,0,1x8x,refined,0.9365496549654964,0.9983552631578947,0.9994894878897649,0.06251022422368582,0.26254721392554703,0.26254721392554703,True,True,True,76,4,True,True,46,46,95,0.5842905458658989,0.3217433319403519
astex,0,1xm6,raw,0.8902130213021301,0.9649122807017544,0.869441859248677,0.1050448600603018,0.42295112169112725,0.42295112169112725,True,True,True,24,3,True,True,50,50,19,0.9803252070752273,0.5573740853841
astex,0,1xm6,refined,0.8964776477647763,0.9610745614035088,0.8525337723432465,0.08969778892683751,0.41020085589431243,0.41020085589431243,True,True,True,24,3,True,True,11,11,19,0.938171088064178,0.5279702321698656
astex,0,1xoq,raw,0.5287968796879687,0.9795918367346939,0.41666666666666663,0.03642218413163327,1.0492232844243718,1.0492232844243718,False,False,True,2,1,False,False,52,52,78,2.638237418437465,1.589014134013093
astex,0,1xoq,refined,0.4417881788178818,0.9948979591836735,0.8333333333333333,0.02774144164517015,0.14910126523971412,0.14910126523971412,True,True,True,2,1,True,True,3,3,78,1.7521566940002842,1.60305542876057
astex,0,1xoz,raw,0.23329132913291326,0.9140625,0.29318181818181815,0.04364410153292357,3.163385599655915,0.10157082522082517,False,True,True,4,1,False,False,95,2,7,1.9077756036137414,1.8062047783929163
astex,0,1xoz,refined,0.0717071707170717,0.9450171821305842,0.2611111111111111,0.029691096383123027,3.676377441231246,3.676377441231246,False,False,True,3,1,True,False,40,40,23,5.168622006376616,1.4922445651453695
astex,0,1y6b,raw,0.5456345634563456,0.9840425531914894,0.8152777777777777,0.050848482103317834,0.0,0.0,True,True,True,6,2,False,False,13,13,13,1.4749903142728082,1.4749903142728082
astex,0,1y6b,refined,0.6512691269126912,0.9822695035460993,0.7583333333333333,0.052841326675025196,0.0,0.0,True,True,True,6,2,True,True,13,13,13,1.246326629751538,1.246326629751538
astex,0,1ygc,raw,0.34190219021902185,0.8255208333333334,0.22102732793522267,0.07851155093466787,1.8859917587619182,0.31846381966725046,False,True,True,4,1,False,False,71,16,87,1.9081713383676455,1.589707518700395
astex,0,1ygc,refined,0.3258685868586858,0.8255208333333334,0.15373376623376622,0.07032040468201058,2.2275813332863867,2.2275813332863867,False,False,True,4,1,True,False,16,16,87,3.523103051747105,1.2955217184607182
astex,0,1yqy,raw,0.8985538553855384,0.9616755793226381,0.9809388208269817,0.1744206432339537,0.043770184315442384,0.043770184315442384,True,True,True,66,4,True,True,42,42,10,0.5324009035101741,0.4886307191947317
astex,0,1yqy,refined,0.9101350135013501,0.9848345588235294,0.9929367442738288,0.16233406277244972,0.0,0.0,True,True,True,68,4,True,True,42,42,42,0.4876410555866784,0.4876410555866784
astex,0,1yv3,raw,0.7988238823882388,0.9991419991419992,0.9986139986139986,0.03786196437041966,0.1216383366697098,0.1216383366697098,True,True,True,37,3,True,True,34,34,73,0.4111346504787979,0.2894963138090881
astex,0,1yv3,refined,0.821062106210621,0.9995894909688013,0.9994462901439646,0.027918522197606738,0.04005451672401411,0.04005451672401411,True,True,True,42,3,True,True,25,25,53,0.3717587210198904,0.33170420429587627
astex,0,1yvf,raw,0.6792799279927991,0.9561011904761905,0.847741009563765,0.06944334110202405,0.0,0.0,True,True,True,16,2,True,True,22,22,22,0.7360637648421919,0.7360637648421919
astex,0,1yvf,refined,0.73995799579958,0.98,0.9363875205254515,0.08224439075982215,0.0,0.0,True,True,True,20,2,True,True,22,22,22,0.6777718953927067,0.6777718953927067
astex,0,1ywr,raw,0.8790879087908791,0.9590525893215576,0.9627797902634114,0.0884057889576637,0.061658278256367494,0.0,True,True,True,53,4,True,True,28,20,28,0.6880180499986784,0.6880180499986784
astex,0,1ywr,refined,0.8559495949594959,0.9714402284781721,0.9760666219364357,0.0749135176183671,0.07371957489353576,0.07371957489353576,True,True,True,57,4,True,True,28,28,41,0.6932604420556306,0.6195408671620949
astex,0,1z95,raw,0.8746354635463546,0.9300631374453618,0.8703995011511976,0.12034469769029572,0.18768543656756176,0.0,True,True,True,29,3,False,False,69,74,69,0.826547813792941,0.826547813792941
astex,0,1z95,refined,0.8579777977797779,0.9361213235294118,0.8535702808699372,0.10865099396430261,0.16692620505949352,0.0,True,True,True,32,3,True,True,69,74,69,0.739787725037174,0.739787725037174
astex,0,2bm2,raw,0.6475007500750074,0.8062745098039216,0.3139993872324379,0.11745691260305985,0.7228510524176335,0.7228510524176335,False,False,True,15,2,False,False,50,50,11,2.1614143953766125,1.438563342958979
astex,0,2bm2,refined,0.6379717971797179,0.836078431372549,0.4462240774112681,0.10545427786476459,0.981018887037642,0.981018887037642,False,False,True,15,2,True,False,22,22,11,2.305232205095729,1.324213318058087
astex,0,2br1,raw,0.5664206420642064,0.9908069458631257,0.9273743932834841,0.033966614400371256,0.7224319240181111,0.7224319240181111,True,True,True,11,2,True,True,36,36,41,1.6341395782789017,0.9117076542607906
astex,0,2br1,refined,0.5172877287728772,0.9952651515151515,0.9614769489769489,0.03943874939822812,0.0,0.0,True,True,True,12,2,True,True,41,41,41,0.7606516849262892,0.7606516849262892
astex,0,2bsm,raw,0.9005940594059406,0.9767907162865146,0.9757742726197216,0.07948088993257983,0.005170181532843876,0.005170181532843876,True,True,True,51,4,True,True,80,80,86,0.6450256820646161,0.6398555005317722
astex,0,2bsm,refined,0.926060606060606,0.9847020933977456,0.9862656188504697,0.08115344939855734,0.05155366439906295,0.05155366439906295,True,True,True,54,4,True,True,80,80,86,0.6221462816066751,0.5705926172076121
astex,1,1g9v,raw,0.7846504650465046,0.8863636363636364,0.6115795176782372,0.1357092228464496,0.15028005626879182,0.15028005626879182,True,True,True,22,3,True,True,1,1,0,1.267246668826409,1.1169666125576172
astex,1,1g9v,refined,0.8073327332733272,0.9299847792998478,0.773689901624588,0.14645742939606443,0.5720673654826677,0.5720673654826677,True,True,True,27,3,True,True,87,87,0,1.5712999671440777,0.99923260166141
astex,1,1gkc,raw,0.9019021902190218,0.9857397504456328,0.9745778763447174,0.08738075857604376,0.5026537987942311,0.4267030155377983,True,True,True,34,3,False,False,70,3,75,1.073382568810685,0.6466795532728867
astex,1,1gkc,refined,0.8905850585058505,0.9605319605319605,0.9471149837076793,0.10087624466661455,0.48997141773369945,0.48997141773369945,True,True,True,37,3,True,True,3,3,75,1.132026869696526,0.6420554519628267
astex,1,1gm8,raw,0.7056465646564655,0.9381443298969072,0.32857142857142857,0.022167085665698086,1.8644863040340314,1.5876963849223327,False,False,True,3,1,True,False,1,85,6,2.9351033342103428,1.34740694928801
astex,1,1gm8,refined,0.6461806180618062,0.9140893470790378,0.24206349206349204,0.02646430014385665,1.4925977809222086,1.4925977809222086,False,False,True,3,1,True,False,50,50,6,2.6217485589798306,1.129150778057622
astex,1,1gpk,raw,0.48667266726672664,,,0.1486622786774735,2.0729078720961516,2.0729078720961516,False,False,False,0,0,False,False,23,23,58,4.336869084306835,2.263961212210684
astex,1,1gpk,refined,0.48117611761176116,,,0.13713117706793412,2.0647645504307275,2.0647645504307275,False,False,False,0,0,False,False,36,36,45,4.32308797628219,2.258323425851463
astex,1,1hnn,raw,0.8235343534353434,0.964975845410628,0.9763148236738324,0.24196429442806566,0.7064011540915192,0.7064011540915192,True,True,True,54,4,True,True,4,4,15,0.9730629572924766,0.2666618032009575
astex,1,1hnn,refined,0.7340654065406541,0.9425933360096347,0.9650741833357142,0.29070170510441273,0.7858148625552788,0.7858148625552788,True,True,True,53,4,True,True,83,83,35,1.0548587261658697,0.26904386361059096
astex,1,1hp0,raw,0.7593999399939994,0.6996935648621042,0.17139290476475996,0.16581633600436368,1.5587229218742138,1.5587229218742138,False,False,True,11,2,True,False,64,64,37,2.065750012761616,0.5070270908874023
astex,1,1hp0,refined,0.7513831383138313,0.7130647130647131,0.15048837542892934,0.17698583993025732,1.649639543493908,1.649639543493908,False,False,True,9,2,True,False,64,64,37,2.0706968439689124,0.4210573004750044
astex,1,1hq2,raw,0.8391239123912391,0.9995998399359743,0.9995918367346939,0.04862357652917588,0.38645876859660544,0.38645876859660544,True,True,True,49,3,True,True,56,56,72,0.7955633381448118,0.4091045695482064
astex,1,1hq2,refined,0.8138493849384938,1.0,1.0,0.030379962168631543,0.5783541474115639,0.5783541474115639,True,True,True,51,4,True,True,92,92,72,0.9798899072445001,0.40153575983293616
astex,1,1hvy,raw,0.7110591059105911,0.6640625,0.06947736134365054,0.15008626884277634,0.9076311490739313,0.7728743094048065,False,False,True,4,1,False,False,32,57,91,2.3887824448276027,1.6159081354227962
astex,1,1hvy,refined,0.7355775577557755,0.7642105263157895,0.11850239743536597,0.14846408729839408,1.1435540486794866,1.1435540486794866,False,False,True,5,1,True,False,97,97,23,2.6913090567652276,1.547755008085741
astex,1,1hwi,raw,0.5711611161116111,0.9655561829474872,0.9180618350122994,0.08599738478105388,0.0,1.1444971388477987,True,True,True,23,3,True,True,56,47,47,1.8335897389173785,0.6890926000695798
astex,1,1hwi,refined,0.5342094209420941,0.9786666666666667,0.9451817004421124,0.09046674712775615,0.0,0.0,True,True,True,25,3,True,True,47,47,47,0.6484962006340852,0.6484962006340852
astex,1,1hww,raw,0.784086408640864,0.9973958333333334,0.9954933003178617,0.04964935106102553,0.08935255950349885,0.08935255950349885,True,True,True,36,3,True,True,50,50,13,0.3450554963867264,0.25570293688322754
astex,1,1hww,refined,0.6706150615061506,1.0,1.0,0.02958666298266423,0.022877447059833356,0.022877447059833356,True,True,True,35,3,True,True,24,24,8,0.39312712033188224,0.3702496732720489
astex,1,1ia1,raw,0.9296489648964894,0.9991971095945403,0.9991315675206253,0.08193484031356281,0.19065117676744375,0.19065117676744375,True,True,True,47,3,True,True,37,37,9,0.4534383626238937,0.26278718585644995
astex,1,1ia1,refined,0.9753015301530154,0.9996,0.9996078431372549,0.06325990448249702,0.03666037465491406,0.03666037465491406,True,True,True,50,3,True,True,9,9,63,0.34651431004946154,0.3098539353945475
astex,1,1ig3,raw,0.5822142214221422,0.9305263157894736,0.4037037037037037,0.1395539180365933,1.0462937665560204,1.0462937665560204,False,False,True,5,1,True,False,64,64,5,2.251341828708852,1.2050480621528314
astex,1,1ig3,refined,0.6301710171017102,0.9322222222222222,0.5376369282891023,0.1355572374541212,0.8394423906440223,0.8394423906440223,False,False,True,10,2,True,False,39,39,5,2.017846696665139,1.1784043060211167
astex,1,1j3j,raw,0.873159315931593,0.9991732120711038,0.9988243959094643,0.08423306589779112,0.0,0.0,True,True,True,41,3,True,True,86,86,86,0.25619293950556365,0.25619293950556365
astex,1,1j3j,refined,0.9094629462946293,0.9979330301777594,0.9971755886390032,0.08004287739738954,0.0,0.0,True,True,True,41,3,True,True,86,86,86,0.3315820228198732,0.3315820228198732
astex,1,1jd0,raw,0.6774317431743174,0.8361237950279046,0.9147183261290344,0.17393183305368773,0.6032296981972012,0.6032296981972012,True,True,True,73,4,True,True,87,87,51,1.574688652542038,0.9714589543448369
astex,1,1jd0,refined,0.6414281428142814,0.7848232848232848,0.9089326360173201,0.17785181831286784,0.9480387362205756,0.9480387362205756,True,True,True,74,4,True,True,55,55,8,1.9011404082880545,0.953101672067479
astex,1,1jje,raw,0.09251725172517251,0.6964285714285714,0.39345086646592176,0.1851450554478587,6.920272840599208,7.100533215052991,False,False,True,28,3,True,False,69,56,20,7.795707855843639,0.6951746407906482
astex,1,1jje,refined,0.1928112811281128,0.8076736279747451,0.534957525120731,0.1641122301965758,0.705854795327416,0.705854795327416,True,True,True,29,3,True,True,6,6,20,1.3217797838437428,0.6159249885163268
astex,1,1jla,raw,0.7730573057305729,0.9957333333333334,0.9883275362318841,0.0401914153702316,0.10499865515459395,0.10499865515459395,True,True,True,25,3,True,True,54,54,47,0.6279137813112595,0.5229151261566656
astex,1,1jla,refined,0.7604080408040803,0.9964485032978183,0.9915674603174602,0.038468721095996895,0.12122795343207071,0.12122795343207071,True,True,True,27,3,True,True,75,75,47,0.5220519632034157,0.400824009771345
astex,1,1k3u,raw,0.7957875787578756,0.8973727422003284,0.8276090446363669,0.13997440708278763,0.28110252792959545,0.0,True,True,True,42,3,True,True,57,42,57,0.5268706462933102,0.5268706462933102
astex,1,1k3u,refined,0.8042484248424842,0.9045287637698899,0.8412101725256089,0.12988199661283933,0.0,0.0,True,True,True,43,3,True,True,42,42,42,0.6271825174971951,0.6271825174971951
astex,1,1ke5,raw,0.847008700870087,0.9720853858784894,0.9842648064083237,0.12000467528185055,0.8221845374765594,0.8221845374765594,True,True,True,58,4,True,True,91,91,98,1.0833982730816676,0.2612137356051082
astex,1,1ke5,refined,0.858073807380738,0.9634300126103404,0.9814538281293006,0.11435228982276953,0.8135994174302783,0.8135994174302783,True,True,True,61,4,True,True,67,67,98,1.2128325285559682,0.39923311112568993
astex,1,1kzk,raw,0.7548034803480347,0.9451219512195121,0.8258839753524154,0.0761497366908408,0.47698090795851766,1.1627320564900676,True,False,True,18,2,False,False,22,28,69,2.6099921231852363,1.4472600666951687
astex,1,1kzk,refined,0.7533513351335134,0.934375,0.8192621880290563,0.08224926255117629,0.4527836044667497,0.41897739318302696,True,True,True,20,2,True,True,28,90,69,1.96470535585415,1.5457279626711231
astex,1,1l2s,raw,0.7495229522952294,0.8768939393939394,0.6147841979317661,0.1266910071752347,0.9689210294312356,0.9689210294312356,True,True,True,12,2,False,False,16,16,20,1.58058308866113,0.6116620592298945
astex,1,1l2s,refined,0.7353375337533753,0.9274977895667551,0.7160655374614184,0.10049051518689049,0.0,0.0,True,True,True,13,2,True,True,20,20,20,0.6352280311202261,0.6352280311202261
astex,1,1l7f,raw,0.4789438943894389,0.7395833333333334,0.28856471694147523,0.18418882890012855,1.660500813873647,0.8796966792880343,False,True,True,16,2,False,False,30,85,4,1.9418224463809302,1.0621257670928959
astex,1,1l7f,refined,0.5131713171317132,0.7692307692307693,0.40094324120987074,0.14560819520933488,2.0029899784461684,0.0,False,True,True,13,2,True,True,12,0,12,1.0194225828055883,1.0194225828055883
astex,1,1lpz,raw,0.10954695469546953,0.993127147766323,0.8055555555555556,0.0195612496231222,0.20656998056065912,0.20656998056065912,True,True,True,3,1,False,False,91,91,92,1.6754008902658384,1.4688309097051793
astex,1,1lpz,refined,0.14099009900990098,1.0,1.0,0.010321599570831692,0.0,0.0,True,True,True,5,1,True,True,7,7,7,0.9343313386605737,0.9343313386605737
astex,1,1lrh,raw,0.5042064206420641,0.8405797101449275,0.7101822918477194,0.15948920606940356,0.3765891879421218,0.3765891879421218,True,True,True,31,3,True,True,85,85,94,0.8419100090934322,0.46532082115131035
astex,1,1lrh,refined,0.5937713771377138,0.8731617647058824,0.7797827040024644,0.14915633357140565,0.5650121534733257,0.5650121534733257,True,True,True,32,3,True,True,34,34,94,1.0446582090219032,0.47964605554857753
astex,1,1m2z,raw,0.9092589258925892,0.9963869931754316,0.9962422692708243,0.06459055295060297,0.0,0.0,True,True,True,47,3,True,True,94,94,94,0.406550088475456,0.406550088475456
astex,1,1m2z,refined,0.9061506150615061,1.0,1.0,0.05541329454760971,0.05400732934162916,0.05400732934162916,True,True,True,50,3,True,True,97,97,94,0.4479509299759355,0.39394360063430633
astex,1,1meh,raw,0.4963816381638163,0.9578947368421052,0.5958333333333332,0.03459916540643503,0.41275286566788116,0.41275286566788116,True,True,True,5,1,True,True,10,10,83,1.9201344904210464,1.5073816247531653
astex,1,1meh,refined,0.5503750375037503,0.9840425531914894,0.6916666666666667,0.03879715608186234,0.7124025245063743,0.7124025245063743,False,False,True,6,2,True,False,52,52,83,2.253837075385357,1.5414345508789826
astex,1,1mmv,raw,0.5690849084908491,0.7630769230769231,0.8288441573650858,0.18306313800788954,0.431676403687538,0.43115020721670483,True,True,True,65,4,True,True,52,19,51,1.4896860286184996,1.0585358214017948
astex,1,1mmv,refined,0.5442664266426642,0.8779803646563815,0.937380671193144,0.14596530901058644,0.7287498219741445,0.7287498219741445,True,True,True,69,4,False,False,20,20,90,1.6649847707533807,0.9362349487792362
astex,1,1mzc,raw,0.26977497749774976,,,0.0002673959122011059,2.2936673566699404,2.2936673566699404,False,False,False,0,0,False,False,50,50,61,4.9184299974044885,2.624762640734548
