dataset,repeat,id,stage,policy,state,rmsd_lt2,joint,pb_valid,heavy_atoms,rotatable_bonds,pdb
astex,1,1k3u,raw,baseline,physical_validity,True,False,False,21,6,1k3u
astex,1,1k3u,raw,filtered,success,True,True,True,21,6,1k3u
astex,1,1k3u,refined,baseline,success,True,True,True,21,6,1k3u
astex,1,1k3u,refined,filtered,success,True,True,True,21,6,1k3u
astex,1,1ke5,raw,baseline,success,True,True,True,23,4,1ke5
astex,1,1ke5,raw,filtered,success,True,True,True,23,4,1ke5
astex,1,1ke5,refined,baseline,success,True,True,True,23,4,1ke5
astex,1,1ke5,refined,filtered,success,True,True,True,23,4,1ke5
astex,1,1kzk,raw,baseline,physical_validity,True,False,False,41,9,1kzk
astex,1,1kzk,raw,filtered,ranking,False,False,False,41,9,1kzk
astex,1,1kzk,refined,baseline,physical_validity,True,False,False,41,9,1kzk
astex,1,1kzk,refined,filtered,success,True,True,True,41,9,1kzk
astex,1,1l2s,raw,baseline,physical_validity,True,False,False,19,4,1l2s
astex,1,1l2s,raw,filtered,physical_validity,True,False,False,19,4,1l2s
astex,1,1l2s,refined,baseline,success,True,True,True,19,4,1l2s
astex,1,1l2s,refined,filtered,success,True,True,True,19,4,1l2s
astex,1,1l7f,raw,baseline,ranking,False,False,False,23,7,1l7f
astex,1,1l7f,raw,filtered,physical_validity,True,False,False,23,7,1l7f
astex,1,1l7f,refined,baseline,ranking,False,False,True,23,7,1l7f
astex,1,1l7f,refined,filtered,success,True,True,True,23,7,1l7f
astex,1,1lpz,raw,baseline,physical_validity,True,False,False,32,6,1lpz
astex,1,1lpz,raw,filtered,physical_validity,True,False,False,32,6,1lpz
astex,1,1lpz,refined,baseline,success,True,True,True,32,6,1lpz
astex,1,1lpz,refined,filtered,success,True,True,True,32,6,1lpz
astex,1,1lrh,raw,baseline,success,True,True,True,14,2,1lrh
astex,1,1lrh,raw,filtered,success,True,True,True,14,2,1lrh
astex,1,1lrh,refined,baseline,success,True,True,True,14,2,1lrh
astex,1,1lrh,refined,filtered,success,True,True,True,14,2,1lrh
astex,1,1m2z,raw,baseline,success,True,True,True,28,2,1m2z
astex,1,1m2z,raw,filtered,success,True,True,True,28,2,1m2z
astex,1,1m2z,refined,baseline,success,True,True,True,28,2,1m2z
astex,1,1m2z,refined,filtered,success,True,True,True,28,2,1m2z
astex,1,1meh,raw,baseline,success,True,True,True,23,6,1meh
astex,1,1meh,raw,filtered,success,True,True,True,23,6,1meh
astex,1,1meh,refined,baseline,ranking,False,False,True,23,6,1meh
astex,1,1meh,refined,filtered,ranking,False,False,True,23,6,1meh
astex,1,1mmv,raw,baseline,physical_validity,True,False,False,15,7,1mmv
astex,1,1mmv,raw,filtered,success,True,True,True,15,7,1mmv
astex,1,1mmv,refined,baseline,physical_validity,True,False,False,15,7,1mmv
astex,1,1mmv,refined,filtered,physical_validity,True,False,False,15,7,1mmv
astex,1,1mzc,raw,baseline,sampling,False,False,False,35,6,1mzc
astex,1,1mzc,raw,filtered,sampling,False,False,False,35,6,1mzc
astex,1,1mzc,refined,baseline,sampling,False,False,True,35,6,1mzc
astex,1,1mzc,refined,filtered,sampling,False,False,True,35,6,1mzc
astex,1,1n1m,raw,baseline,success,True,True,True,12,2,1n1m
astex,1,1n1m,raw,filtered,success,True,True,True,12,2,1n1m
astex,1,1n1m,refined,baseline,success,True,True,True,12,2,1n1m
astex,1,1n1m,refined,filtered,success,True,True,True,12,2,1n1m
astex,1,1n2j,raw,baseline,physical_validity,True,False,False,10,3,1n2j
astex,1,1n2j,raw,filtered,success,True,True,True,10,3,1n2j
astex,1,1n2j,refined,baseline,success,True,True,True,10,3,1n2j
astex,1,1n2j,refined,filtered,success,True,True,True,10,3,1n2j
astex,1,1n2v,raw,baseline,success,True,True,True,15,3,1n2v
astex,1,1n2v,raw,filtered,success,True,True,True,15,3,1n2v
astex,1,1n2v,refined,baseline,success,True,True,True,15,3,1n2v
astex,1,1n2v,refined,filtered,success,True,True,True,15,3,1n2v
astex,1,1n46,raw,baseline,success,True,True,True,27,4,1n46
astex,1,1n46,raw,filtered,success,True,True,True,27,4,1n46
astex,1,1n46,refined,baseline,success,True,True,True,27,4,1n46
astex,1,1n46,refined,filtered,success,True,True,True,27,4,1n46
astex,1,1nav,raw,baseline,success,True,True,True,23,5,1nav
astex,1,1nav,raw,filtered,success,True,True,True,23,5,1nav
astex,1,1nav,refined,baseline,success,True,True,True,23,5,1nav
astex,1,1nav,refined,filtered,success,True,True,True,23,5,1nav
astex,1,1of1,raw,baseline,physical_validity,True,False,False,18,2,1of1
astex,1,1of1,raw,filtered,success,True,True,True,18,2,1of1
astex,1,1of1,refined,baseline,success,True,True,True,18,2,1of1
astex,1,1of1,refined,filtered,success,True,True,True,18,2,1of1
astex,1,1of6,raw,baseline,success,True,True,True,13,3,1of6
astex,1,1of6,raw,filtered,physical_validity,True,False,False,13,3,1of6
astex,1,1of6,refined,baseline,physical_validity,True,False,False,13,3,1of6
astex,1,1of6,refined,filtered,physical_validity,True,False,False,13,3,1of6
astex,1,1opk,raw,baseline,success,True,True,True,29,4,1opk
astex,1,1opk,raw,filtered,success,True,True,True,29,4,1opk
astex,1,1opk,refined,baseline,success,True,True,True,29,4,1opk
astex,1,1opk,refined,filtered,success,True,True,True,29,4,1opk
astex,1,1oq5,raw,baseline,success,True,True,True,26,3,1oq5
astex,1,1oq5,raw,filtered,success,True,True,True,26,3,1oq5
astex,1,1oq5,refined,baseline,success,True,True,True,26,3,1oq5
astex,1,1oq5,refined,filtered,success,True,True,True,26,3,1oq5
astex,1,1owe,raw,baseline,success,True,True,True,22,3,1owe
astex,1,1owe,raw,filtered,success,True,True,True,22,3,1owe
astex,1,1owe,refined,baseline,success,True,True,True,22,3,1owe
astex,1,1owe,refined,filtered,success,True,True,True,22,3,1owe
astex,1,1oyt,raw,baseline,success,True,True,True,30,4,1oyt
astex,1,1oyt,raw,filtered,success,True,True,True,30,4,1oyt
astex,1,1oyt,refined,baseline,success,True,True,True,30,4,1oyt
astex,1,1oyt,refined,filtered,success,True,True,True,30,4,1oyt
astex,1,1p2y,raw,baseline,physical_validity,True,False,False,12,1,1p2y
astex,1,1p2y,raw,filtered,ranking,False,False,True,12,1,1p2y
astex,1,1p2y,refined,baseline,ranking,False,False,True,12,1,1p2y
astex,1,1p2y,refined,filtered,ranking,False,False,True,12,1,1p2y
astex,1,1p62,raw,baseline,physical_validity,True,False,False,18,2,1p62
astex,1,1p62,raw,filtered,success,True,True,True,18,2,1p62
astex,1,1p62,refined,baseline,success,True,True,True,18,2,1p62
astex,1,1p62,refined,filtered,success,True,True,True,18,2,1p62
astex,1,1pmn,raw,baseline,success,True,True,True,33,7,1pmn
astex,1,1pmn,raw,filtered,success,True,True,True,33,7,1pmn
astex,1,1pmn,refined,baseline,success,True,True,True,33,7,1pmn
astex,1,1pmn,refined,filtered,success,True,True,True,33,7,1pmn
astex,1,1q1g,raw,baseline,physical_validity,True,False,False,20,3,1q1g
astex,1,1q1g,raw,filtered,ranking,False,False,False,20,3,1q1g
astex,1,1q1g,refined,baseline,ranking,False,False,True,20,3,1q1g
astex,1,1q1g,refined,filtered,ranking,False,False,True,20,3,1q1g
astex,1,1q41,raw,baseline,success,True,True,True,21,0,1q41
astex,1,1q41,raw,filtered,success,True,True,True,21,0,1q41
astex,1,1q41,refined,baseline,success,True,True,True,21,0,1q41
astex,1,1q41,refined,filtered,success,True,True,True,21,0,1q41
astex,1,1q4g,raw,baseline,success,True,True,True,17,3,1q4g
astex,1,1q4g,raw,filtered,success,True,True,True,17,3,1q4g
astex,1,1q4g,refined,baseline,success,True,True,True,17,3,1q4g
astex,1,1q4g,refined,filtered,success,True,True,True,17,3,1q4g
astex,1,1r1h,raw,baseline,physical_validity,True,False,False,29,9,1r1h
astex,1,1r1h,raw,filtered,success,True,True,True,29,9,1r1h
astex,1,1r1h,refined,baseline,success,True,True,True,29,9,1r1h
astex,1,1r1h,refined,filtered,success,True,True,True,29,9,1r1h
astex,1,1r55,raw,baseline,success,True,True,True,23,7,1r55
astex,1,1r55,raw,filtered,success,True,True,True,23,7,1r55
astex,1,1r55,refined,baseline,success,True,True,True,23,7,1r55
astex,1,1r55,refined,filtered,success,True,True,True,23,7,1r55
astex,1,1r58,raw,baseline,physical_validity,True,False,False,23,7,1r58
astex,1,1r58,raw,filtered,ranking,False,False,True,23,7,1r58
astex,1,1r58,refined,baseline,success,True,True,True,23,7,1r58
astex,1,1r58,refined,filtered,success,True,True,True,23,7,1r58
astex,1,1r9o,raw,baseline,success,True,True,True,18,3,1r9o
astex,1,1r9o,raw,filtered,success,True,True,True,18,3,1r9o
astex,1,1r9o,refined,baseline,success,True,True,True,18,3,1r9o
astex,1,1r9o,refined,filtered,success,True,True,True,18,3,1r9o
astex,1,1s19,raw,baseline,physical_validity,True,False,False,30,5,1s19
astex,1,1s19,raw,filtered,success,True,True,True,30,5,1s19
astex,1,1s19,refined,baseline,success,True,True,True,30,5,1s19
astex,1,1s19,refined,filtered,success,True,True,True,30,5,1s19
astex,1,1s3v,raw,baseline,physical_validity,True,False,False,27,6,1s3v
astex,1,1s3v,raw,filtered,physical_validity,True,False,False,27,6,1s3v
astex,1,1s3v,refined,baseline,physical_validity,True,False,False,27,6,1s3v
astex,1,1s3v,refined,filtered,physical_validity,True,False,False,27,6,1s3v
astex,1,1sg0,raw,baseline,success,True,True,True,17,2,1sg0
astex,1,1sg0,raw,filtered,success,True,True,True,17,2,1sg0
astex,1,1sg0,refined,baseline,success,True,True,True,17,2,1sg0
astex,1,1sg0,refined,filtered,success,True,True,True,17,2,1sg0
astex,1,1sj0,raw,baseline,success,True,True,True,33,6,1sj0
astex,1,1sj0,raw,filtered,success,True,True,True,33,6,1sj0
astex,1,1sj0,refined,baseline,success,True,True,True,33,6,1sj0
astex,1,1sj0,refined,filtered,success,True,True,True,33,6,1sj0
astex,1,1sq5,raw,baseline,sampling,False,False,False,15,6,1sq5
astex,1,1sq5,raw,filtered,sampling,False,False,True,15,6,1sq5
astex,1,1sq5,refined,baseline,sampling,False,False,True,15,6,1sq5
astex,1,1sq5,refined,filtered,sampling,False,False,True,15,6,1sq5
astex,1,1sqn,raw,baseline,success,True,True,True,22,0,1sqn
astex,1,1sqn,raw,filtered,success,True,True,True,22,0,1sqn
astex,1,1sqn,refined,baseline,success,True,True,True,22,0,1sqn
astex,1,1sqn,refined,filtered,success,True,True,True,22,0,1sqn
astex,1,1t40,raw,baseline,physical_validity,True,False,False,28,6,1t40
astex,1,1t40,raw,filtered,physical_validity,True,False,False,28,6,1t40
astex,1,1t40,refined,baseline,success,True,True,True,28,6,1t40
astex,1,1t40,refined,filtered,success,True,True,True,28,6,1t40
astex,1,1t46,raw,baseline,physical_validity,True,False,False,37,7,1t46
astex,1,1t46,raw,filtered,physical_validity,True,False,False,37,7,1t46
astex,1,1t46,refined,baseline,success,True,True,True,37,7,1t46
astex,1,1t46,refined,filtered,success,True,True,True,37,7,1t46
astex,1,1t9b,raw,baseline,success,True,True,True,23,4,1t9b
astex,1,1t9b,raw,filtered,success,True,True,True,23,4,1t9b
astex,1,1t9b,refined,baseline,success,True,True,True,23,4,1t9b
astex,1,1t9b,refined,filtered,success,True,True,True,23,4,1t9b
astex,1,1tow,raw,baseline,success,True,True,True,19,4,1tow
astex,1,1tow,raw,filtered,success,True,True,True,19,4,1tow
astex,1,1tow,refined,baseline,success,True,True,True,19,4,1tow
astex,1,1tow,refined,filtered,success,True,True,True,19,4,1tow
astex,1,1tt1,raw,baseline,success,True,True,True,15,4,1tt1
astex,1,1tt1,raw,filtered,success,True,True,True,15,4,1tt1
astex,1,1tt1,refined,baseline,success,True,True,True,15,4,1tt1
astex,1,1tt1,refined,filtered,success,True,True,True,15,4,1tt1
astex,1,1tz8,raw,baseline,success,True,True,True,20,4,1tz8
astex,1,1tz8,raw,filtered,success,True,True,True,20,4,1tz8
astex,1,1tz8,refined,baseline,success,True,True,True,20,4,1tz8
astex,1,1tz8,refined,filtered,success,True,True,True,20,4,1tz8
astex,1,1u1c,raw,baseline,success,True,True,True,20,6,1u1c
astex,1,1u1c,raw,filtered,success,True,True,True,20,6,1u1c
astex,1,1u1c,refined,baseline,success,True,True,True,20,6,1u1c
astex,1,1u1c,refined,filtered,success,True,True,True,20,6,1u1c
astex,1,1u4d,raw,baseline,physical_validity,True,False,False,18,0,1u4d
astex,1,1u4d,raw,filtered,physical_validity,True,False,False,18,0,1u4d
astex,1,1u4d,refined,baseline,ranking,False,False,True,18,0,1u4d
astex,1,1u4d,refined,filtered,ranking,False,False,True,18,0,1u4d
astex,1,1uml,raw,baseline,physical_validity,True,False,False,33,10,1uml
astex,1,1uml,raw,filtered,physical_validity,True,False,False,33,10,1uml
astex,1,1uml,refined,baseline,success,True,True,True,33,10,1uml
astex,1,1uml,refined,filtered,success,True,True,True,33,10,1uml
astex,1,1unl,raw,baseline,success,True,True,True,26,8,1unl
astex,1,1unl,raw,filtered,success,True,True,True,26,8,1unl
astex,1,1unl,refined,baseline,success,True,True,True,26,8,1unl
astex,1,1unl,refined,filtered,success,True,True,True,26,8,1unl
astex,1,1uou,raw,baseline,success,True,True,True,16,2,1uou
astex,1,1uou,raw,filtered,success,True,True,True,16,2,1uou
astex,1,1uou,refined,baseline,success,True,True,True,16,2,1uou
astex,1,1uou,refined,filtered,success,True,True,True,16,2,1uou
astex,1,1v0p,raw,baseline,success,True,True,True,30,8,1v0p
astex,1,1v0p,raw,filtered,success,True,True,True,30,8,1v0p
astex,1,1v0p,refined,baseline,success,True,True,True,30,8,1v0p
astex,1,1v0p,refined,filtered,success,True,True,True,30,8,1v0p
astex,1,1v48,raw,baseline,success,True,True,True,22,6,1v48
astex,1,1v48,raw,filtered,success,True,True,True,22,6,1v48
astex,1,1v48,refined,baseline,success,True,True,True,22,6,1v48
astex,1,1v48,refined,filtered,success,True,True,True,22,6,1v48
astex,1,1v4s,raw,baseline,success,True,True,True,23,4,1v4s
astex,1,1v4s,raw,filtered,success,True,True,True,23,4,1v4s
astex,1,1v4s,refined,baseline,success,True,True,True,23,4,1v4s
astex,1,1v4s,refined,filtered,success,True,True,True,23,4,1v4s
astex,1,1vcj,raw,baseline,success,True,True,True,25,8,1vcj
astex,1,1vcj,raw,filtered,success,True,True,True,25,8,1vcj
astex,1,1vcj,refined,baseline,success,True,True,True,25,8,1vcj
astex,1,1vcj,refined,filtered,success,True,True,True,25,8,1vcj
astex,1,1w1p,raw,baseline,success,True,True,True,11,0,1w1p
astex,1,1w1p,raw,filtered,success,True,True,True,11,0,1w1p
astex,1,1w1p,refined,baseline,ranking,False,False,True,11,0,1w1p
astex,1,1w1p,refined,filtered,ranking,False,False,True,11,0,1w1p
astex,1,1w2g,raw,baseline,success,True,True,True,17,2,1w2g
astex,1,1w2g,raw,filtered,success,True,True,True,17,2,1w2g
astex,1,1w2g,refined,baseline,success,True,True,True,17,2,1w2g
astex,1,1w2g,refined,filtered,success,True,True,True,17,2,1w2g
astex,1,1x8x,raw,baseline,success,True,True,True,13,3,1x8x
astex,1,1x8x,raw,filtered,success,True,True,True,13,3,1x8x
astex,1,1x8x,refined,baseline,success,True,True,True,13,3,1x8x
astex,1,1x8x,refined,filtered,success,True,True,True,13,3,1x8x
astex,1,1xm6,raw,baseline,success,True,True,True,19,5,1xm6
astex,1,1xm6,raw,filtered,success,True,True,True,19,5,1xm6
astex,1,1xm6,refined,baseline,ranking,False,False,True,19,5,1xm6
astex,1,1xm6,refined,filtered,ranking,False,False,True,19,5,1xm6
astex,1,1xoq,raw,baseline,ranking,False,False,False,26,7,1xoq
astex,1,1xoq,raw,filtered,ranking,False,False,False,26,7,1xoq
astex,1,1xoq,refined,baseline,ranking,False,False,True,26,7,1xoq
astex,1,1xoq,refined,filtered,ranking,False,False,True,26,7,1xoq
astex,1,1xoz,raw,baseline,physical_validity,True,False,False,29,1,1xoz
astex,1,1xoz,raw,filtered,physical_validity,True,False,False,29,1,1xoz
astex,1,1xoz,refined,baseline,success,True,True,True,29,1,1xoz
astex,1,1xoz,refined,filtered,success,True,True,True,29,1,1xoz
astex,1,1y6b,raw,baseline,ranking,False,False,True,34,9,1y6b
astex,1,1y6b,raw,filtered,ranking,False,False,True,34,9,1y6b
astex,1,1y6b,refined,baseline,ranking,False,False,True,34,9,1y6b
astex,1,1y6b,refined,filtered,ranking,False,False,True,34,9,1y6b
astex,1,1ygc,raw,baseline,ranking,False,False,False,38,11,1ygc
astex,1,1ygc,raw,filtered,ranking,False,False,False,38,11,1ygc
astex,1,1ygc,refined,baseline,ranking,False,False,True,38,11,1ygc
astex,1,1ygc,refined,filtered,ranking,False,False,True,38,11,1ygc
astex,1,1yqy,raw,baseline,success,True,True,True,23,5,1yqy
astex,1,1yqy,raw,filtered,success,True,True,True,23,5,1yqy
astex,1,1yqy,refined,baseline,success,True,True,True,23,5,1yqy
astex,1,1yqy,refined,filtered,success,True,True,True,23,5,1yqy
astex,1,1yv3,raw,baseline,success,True,True,True,22,1,1yv3
astex,1,1yv3,raw,filtered,success,True,True,True,22,1,1yv3
astex,1,1yv3,refined,baseline,success,True,True,True,22,1,1yv3
astex,1,1yv3,refined,filtered,success,True,True,True,22,1,1yv3
astex,1,1yvf,raw,baseline,success,True,True,True,28,6,1yvf
astex,1,1yvf,raw,filtered,success,True,True,True,28,6,1yvf
astex,1,1yvf,refined,baseline,success,True,True,True,28,6,1yvf
astex,1,1yvf,refined,filtered,success,True,True,True,28,6,1yvf
astex,1,1ywr,raw,baseline,physical_validity,True,False,False,35,6,1ywr
astex,1,1ywr,raw,filtered,success,True,True,True,35,6,1ywr
astex,1,1ywr,refined,baseline,success,True,True,True,35,6,1ywr
astex,1,1ywr,refined,filtered,success,True,True,True,35,6,1ywr
astex,1,1z95,raw,baseline,physical_validity,True,False,False,29,5,1z95
astex,1,1z95,raw,filtered,physical_validity,True,False,False,29,5,1z95
astex,1,1z95,refined,baseline,physical_validity,True,False,False,29,5,1z95
astex,1,1z95,refined,filtered,success,True,True,True,29,5,1z95
astex,1,2bm2,raw,baseline,physical_validity,True,False,False,30,6,2bm2
astex,1,2bm2,raw,filtered,physical_validity,True,False,False,30,6,2bm2
astex,1,2bm2,refined,baseline,success,True,True,True,30,6,2bm2
astex,1,2bm2,refined,filtered,success,True,True,True,30,6,2bm2
astex,1,2br1,raw,baseline,success,True,True,True,29,7,2br1
astex,1,2br1,raw,filtered,success,True,True,True,29,7,2br1
astex,1,2br1,refined,baseline,success,True,True,True,29,7,2br1
astex,1,2br1,refined,filtered,success,True,True,True,29,7,2br1
astex,1,2bsm,raw,baseline,success,True,True,True,27,5,2bsm
astex,1,2bsm,raw,filtered,success,True,True,True,27,5,2bsm
astex,1,2bsm,refined,baseline,success,True,True,True,27,5,2bsm
astex,1,2bsm,refined,filtered,success,True,True,True,27,5,2bsm
astex,2,1g9v,raw,baseline,success,True,True,True,25,6,1g9v
astex,2,1g9v,raw,filtered,success,True,True,True,25,6,1g9v
astex,2,1g9v,refined,baseline,success,True,True,True,25,6,1g9v
astex,2,1g9v,refined,filtered,success,True,True,True,25,6,1g9v
astex,2,1gkc,raw,baseline,physical_validity,True,False,False,22,8,1gkc
astex,2,1gkc,raw,filtered,physical_validity,True,False,False,22,8,1gkc
astex,2,1gkc,refined,baseline,success,True,True,True,22,8,1gkc
astex,2,1gkc,refined,filtered,success,True,True,True,22,8,1gkc
astex,2,1gm8,raw,baseline,physical_validity,True,False,False,24,4,1gm8
astex,2,1gm8,raw,filtered,ranking,False,False,True,24,4,1gm8
astex,2,1gm8,refined,baseline,ranking,False,False,True,24,4,1gm8
astex,2,1gm8,refined,filtered,ranking,False,False,True,24,4,1gm8
astex,2,1gpk,raw,baseline,sampling,False,False,False,18,0,1gpk
astex,2,1gpk,raw,filtered,sampling,False,False,False,18,0,1gpk
astex,2,1gpk,refined,baseline,sampling,False,False,False,18,0,1gpk
astex,2,1gpk,refined,filtered,sampling,False,False,False,18,0,1gpk
astex,2,1hnn,raw,baseline,success,True,True,True,14,1,1hnn
astex,2,1hnn,raw,filtered,success,True,True,True,14,1,1hnn
astex,2,1hnn,refined,baseline,success,True,True,True,14,1,1hnn
astex,2,1hnn,refined,filtered,success,True,True,True,14,1,1hnn
astex,2,1hp0,raw,baseline,ranking,False,False,True,19,2,1hp0
astex,2,1hp0,raw,filtered,ranking,False,False,True,19,2,1hp0
astex,2,1hp0,refined,baseline,ranking,False,False,True,19,2,1hp0
astex,2,1hp0,refined,filtered,ranking,False,False,True,19,2,1hp0
astex,2,1hq2,raw,baseline,success,True,True,True,14,1,1hq2
astex,2,1hq2,raw,filtered,success,True,True,True,14,1,1hq2
astex,2,1hq2,refined,baseline,success,True,True,True,14,1,1hq2
astex,2,1hq2,refined,filtered,success,True,True,True,14,1,1hq2
astex,2,1hvy,raw,baseline,sampling,False,False,False,32,9,1hvy
astex,2,1hvy,raw,filtered,sampling,False,False,True,32,9,1hvy
astex,2,1hvy,refined,baseline,sampling,False,False,True,32,9,1hvy
astex,2,1hvy,refined,filtered,sampling,False,False,True,32,9,1hvy
astex,2,1hwi,raw,baseline,success,True,True,True,30,8,1hwi
