sample_id,split,docking_train_member,confidence_train_member,confidence_validation_member,docking_exclusion,confidence_exclusion
1ct9__1__1.D__1.AA_1.CA_1.EA_1.Z__1.EA,train,1,1,0,,
1ct9__1__1.D__1.FA__1.FA,train,1,1,0,,
1ctt__1__1.A_2.A__2.B_2.C__2.C,train,1,1,0,,
1ctu__1__1.A_2.A__2.B_2.C__2.C,train,1,1,0,,
1cul__1__1.A_1.B__1.D_1.E_1.G_1.I__1.I,train,1,1,0,,
1cvi__1__1.C__1.R__1.R,train,1,1,0,,
1cvn__1__1.C__1.G__1.G,train,1,1,0,,
1cw0__1__1.D__1.B_1.C_1.E_1.G__1.B,train,1,1,0,,
1cwb__1__1.A__1.B__1.B,train,1,1,0,,
1cwc__1__1.A__1.B__1.B,train,1,1,0,,
1cwe__1__1.C__1.D__1.D,train,1,1,0,,
1cwf__1__1.A__1.B__1.B,train,1,1,0,,
1cwh__1__1.A__1.B__1.B,train,1,1,0,,
1cwi__1__1.A__1.B__1.B,train,1,1,0,,
1cwj__1__1.A__1.B__1.B,train,1,1,0,,
1cwk__1__1.A__1.B__1.B,train,1,1,0,,
1cwl__1__1.A__1.B__1.B,train,1,1,0,,
1cwm__1__1.A__1.B__1.B,train,1,1,0,,
1cwp__1__11.F_16.E_16.F__16.B__16.B,train,1,1,0,,
1cwp__1__18.F_52.E_52.F__52.B__52.B,train,1,1,0,,
1cwu__1__1.B__1.E_1.F__1.F,train,1,1,0,,
1cx2__1__1.B__1.N__1.N,train,1,1,0,,
1cxk__1__1.A__1.C__1.C,train,1,0,0,,canonical_ligand_preparation_failed
1cxl__1__1.A__1.C__1.C,train,1,1,0,,
1cxl__1__1.A__1.D__1.D,train,1,1,0,,
1cxy__1__1.A__1.B__1.B,train,1,0,0,,canonical_ligand_preparation_failed
1cy1__1__1.A__1.D__1.D,train,1,1,0,,
1cy6__1__1.A__1.E__1.E,train,1,1,0,,
1cz2__1__1.A__1.B__1.B,train,1,1,0,,
1cza__1__1.A__1.C__1.C,train,1,0,0,,processed_reference_mapping_failed
1czc__1__1.A_2.A__1.B_1.C__1.C,train,1,1,0,,
1czi__1__1.A__1.B__1.B,train,1,1,0,,
1czs__1__1.A__1.B__1.B,train,1,1,0,,
1czy__1__1.A__1.D__1.D,train,1,1,0,,
1czy__1__1.C__1.E__1.E,train,1,1,0,,
1czz__1__1.A__1.D__1.D,train,1,1,0,,
1d00__1__2.A__2.I__2.I,train,1,1,0,,
1d06__1__1.A__1.B__1.B,train,1,0,0,,canonical_ligand_preparation_failed
1d0a__1__1.C__1.I__1.I,train,1,1,0,,
1d0j__1__1.C__1.H__1.H,train,1,1,0,,
1d0j__2__1.D__1.I__1.I,train,1,1,0,,
1d0j__3__1.E_2.C__1.J__1.J,train,1,1,0,,
1d0s__1__1.A_2.A__1.C__1.C,train,1,1,0,,
1d1g__1__1.A__1.C_1.D__1.C,train,1,0,0,,processed_reference_mapping_failed
1d1g__1__1.A__1.C_1.D__1.D,train,1,1,0,,
1d1i__1__1.A_1.E__1.F__1.F,train,1,1,0,,
1d1q__1__1.A__1.C__1.C,train,1,1,0,,
1d1v__1__1.A_1.B__1.D_1.F_1.G_1.H_1.J__1.H,train,1,1,0,,
1d1w__1__1.A_1.B__1.M_1.N_1.O_1.P_1.R__1.P,train,1,1,0,,
1d1x__1__1.A_1.B__1.C_1.F_1.G_1.H_1.J__1.H,train,1,1,0,,
1d1y__1__1.A__1.E_1.F_1.G_1.I__1.F,train,1,1,0,,
1d2a__2__1.B__1.E_1.F__1.F,train,1,1,0,,
1d2n__1__1.A_5.A__5.B_5.C__5.C,train,1,0,0,,processed_reference_mapping_failed
1d3c__1__1.A__1.C__1.C,train,1,1,0,,
1d3d__1__1.B__1.G__1.G,train,1,1,0,,
1d3p__1__1.B__1.G__1.G,train,1,1,0,,
1d3q__1__1.B__1.G__1.G,train,1,1,0,,
1d3t__1__1.B__1.G__1.G,train,1,1,0,,
1d4h__1__1.A_1.B__1.C__1.C,train,1,1,0,,
1d4i__1__1.A_1.B__1.C__1.C,train,1,1,0,,
1d4j__1__1.A_1.B__1.C__1.C,train,1,1,0,,
1d4k__1__1.A_1.B__1.E__1.E,train,1,1,0,,
1d4l__1__1.A_1.B__1.E__1.E,train,1,1,0,,
1d4m__1__1.A_1.C_2.C__1.E_1.F__1.E,train,1,1,0,,
1d4p__1__1.B__1.G__1.G,train,1,1,0,,
1d5j__1__1.A__1.C_1.H__1.H,train,1,1,0,,
1d5m__1__1.A_1.B__1.D__1.D,train,1,1,0,,
1d6e__1__1.A_1.B__1.D__1.D,train,1,1,0,,
1d6s__1__1.B__1.E_1.F__1.F,train,1,1,0,,
1d6v__1__1.A_1.B__1.G__1.G,train,1,1,0,,
1d6w__1__1.A__1.E__1.E,train,1,1,0,,
1d6y__1__1.A__1.F__1.F,train,1,1,0,,
1d7c__1__1.A_1.B__1.E_1.K__1.K,train,1,0,0,,canonical_ligand_preparation_failed
1d7i__1__1.A__1.E__1.E,train,1,1,0,,
1d7j__4__1.B_2.B__1.H__1.H,train,1,1,0,,
1d7l__1__1.A__1.B_1.E_1.F__1.E,train,1,1,0,,
1d7r__1__1.A_3.A__1.D__1.D,train,1,1,0,,
1d7s__1__1.A_3.A__3.D__3.D,train,1,1,0,,
1d7u__1__1.A_3.A__1.D__1.D,train,1,1,0,,
1d7v__1__1.A_3.A__1.D__1.D,train,1,1,0,,
1d7x__1__1.A_1.B__1.C_1.H__1.H,train,1,1,0,,
1d8c__1__1.A__1.B__1.B,train,1,1,0,,
1d8f__2__1.B__1.H_1.M__1.M,train,1,1,0,,
1d8m__2__1.B__1.H_1.M__1.M,train,1,1,0,,
1d8t__1__1.A__1.C__1.C,train,1,1,0,,
1d8y__1__1.B__1.A__1.A,train,1,1,0,,
1d9d__1__1.B__1.A_1.C__1.A,train,1,1,0,,
1d9i__1__1.A__1.E__1.E,train,1,1,0,,
1d9u__2__1.B__1.C__1.C,train,1,1,0,,
1d9z__1__1.A__1.B_1.E__1.E,train,1,0,0,,processed_reference_mapping_failed
1dae__1__1.A_2.A__1.B__1.B,train,1,1,0,,
1dag__1__1.A_2.A__1.B_1.C__1.B,train,1,1,0,,
1dag__1__1.A_2.A__1.B_1.C__1.C,train,1,1,0,,
1dak__1__1.A_2.A__2.C_2.D_2.E_2.F__2.E,train,1,1,0,,
1dak__1__1.A_2.A__2.C_2.D_2.E_2.F__2.F,train,1,0,0,,processed_reference_mapping_failed
1dam__1__1.A_2.A__2.B_2.C_2.D_2.E_2.F__2.F,train,1,1,0,,
1dao__1__1.E__1.M__1.M,train,1,1,0,,
1db4__1__1.A__1.B_1.D__1.D,train,1,1,0,,
1dbj__1__1.A_1.B__1.C__1.C,train,1,1,0,,
1dbk__1__1.A_1.B__1.C__1.C,train,1,1,0,,
1dbm__1__1.A_1.B__1.C__1.C,train,1,1,0,,
1dbn__1__1.A__1.C__1.C,train,1,1,0,,
1dcp__1__1.C_1.D__1.L__1.L,train,1,1,0,,
1dcy__1__1.A__1.B_1.D__1.D,train,1,1,0,,
1dd6__1__1.A__1.D_1.E_1.F__1.F,train,1,1,0,,
1ddo__1__1.E__1.Q_1.R__1.R,train,1,1,0,,
1ddu__1__1.A_1.B__1.F_1.G_1.H__1.G,train,1,1,0,,
1de5__1__1.A__1.E_1.F__1.E,train,1,1,0,,
1de6__1__1.C__1.K_1.L_1.M__1.K,train,1,1,0,,
1de9__1__1.G__1.A_1.B_1.C_1.I__1.A,train,1,1,0,,
1de9__1__1.G__1.A_1.B_1.C_1.I__1.B,train,1,1,0,,
1de9__2__1.H__1.D_1.E_1.F_1.J__1.D,train,1,1,0,,
1dek__1__1.A__1.D__1.D,train,1,1,0,,
1dfg__1__1.A__1.C_1.D__1.D,train,1,1,0,,
1dfh__1__2.B__2.E_2.F__2.F,train,1,1,0,,
1dg7__1__1.A__1.B_1.C_1.D_1.F__1.B,train,1,1,0,,
1dgj__1__1.A__1.D_1.E__1.E,train,1,1,0,,
1dgl__1__2.A__2.C__2.C,train,1,1,0,,
1dgp__1__1.A__1.C_1.D__1.C,train,1,1,0,,
1dgp__1__1.A__1.C_1.D__1.D,train,1,1,0,,
1dhr__1__1.A__1.B__1.B,train,1,1,0,,
1di8__1__1.A__1.B__1.B,train,1,1,0,,
1did__1__1.A_2.B__1.C_1.E__1.C,train,1,1,0,,
1die__1__1.B_2.A__2.D_2.E__2.E,train,1,1,0,,
1dif__1__1.A_1.B__1.E__1.E,train,1,1,0,,
1dil__1__1.A__1.B_1.C_1.D__1.B,train,1,1,0,,
1dil__1__1.A__1.B_1.C_1.D__1.C,train,1,1,0,,
1diq__1__1.C__1.J_1.K__1.K,train,1,1,0,,
1diu__1__1.A__1.B__1.B,train,1,1,0,,
1dj9__2__1.A_2.A__2.D_2.E__2.E,train,1,1,0,,
1djw__1__1.A__1.C_1.G__1.G,train,1,1,0,,
1djy__1__1.A__1.C_1.G__1.G,train,1,1,0,,
1djz__1__1.A__1.C_1.F__1.F,train,1,1,0,,
1dkf__1__1.B__1.D__1.D,train,1,1,0,,
1dku__2__1.A_1.B_2.B__1.E__1.E,train,1,1,0,,
1dkx__1__1.A_2.A_2.B__1.B__1.B,train,1,1,0,,
1dky__1__1.A_1.B__1.D__1.D,train,1,1,0,,
1dkz__1__1.A_2.A__1.B__1.B,train,1,0,0,,processed_reference_mapping_failed
1dl2__1__1.A__1.C__1.C,train,1,1,0,,
1dl2__1__1.A__1.D__1.D,train,1,0,0,,processed_reference_mapping_failed
1dl7__1__1.A_1.B__1.C__1.C,train,1,1,0,,
1dli__1__1.A_2.A__2.D_2.E_2.F_2.H__2.F,train,1,1,0,,
1dlj__1__1.A_2.A__2.D_2.E_2.F_2.H__2.F,train,1,1,0,,
1dlr__1__1.A__1.B_1.C__1.C,train,1,1,0,,
1dly__1__1.A__1.B_1.E__1.E,train,1,0,0,,canonical_ligand_preparation_failed
1dm2__1__1.A__1.B__1.B,train,1,1,0,,
1dm6__1__1.A_1.B__1.G_1.H_1.M__1.H,train,1,1,0,,
1dm7__1__1.A__1.C_1.E_1.F_1.H__1.F,train,1,1,0,,
1dm8__1__1.A_1.B__1.G_1.H_1.I_1.J__1.I,train,1,1,0,,
1dma__1__1.B__1.D__1.D,train,1,1,0,,
1dmh__1__1.B__1.F_1.H__1.H,train,1,1,0,,
1dmi__1__1.A_1.B__1.G_1.H_1.I_1.J__1.H,train,1,1,0,,
1dmj__1__1.A_1.B__1.L_1.N_1.O_1.P_1.Q__1.O,train,1,1,0,,
1dmk__1__1.A_1.B__1.D_1.H_1.I_1.J__1.I,train,1,1,0,,
1dmk__1__1.A_1.B__1.D_1.H_1.I_1.J__1.J,train,1,1,0,,
1dmp__1__1.A_1.B__1.C__1.C,train,1,1,0,,
1dn2__1__1.A__1.B__1.B,train,1,1,0,,
1dnp__1__1.A__1.D__1.D,train,1,1,0,,
1dod__1__2.A__2.B_2.C__2.B,train,1,1,0,,
1dod__1__2.A__2.B_2.C__2.C,train,1,1,0,,
1doh__1__1.B__1.E_1.F__1.F,train,1,1,0,,
1dot__1__1.A__1.B_1.C_1.D__1.C,train,1,0,0,,processed_reference_mapping_failed
1dpp__1__1.A__1.E_1.F__1.F,train,1,1,0,,
1dqa__1__1.C_1.D__1.K_1.O_1.P__1.K,train,1,0,0,,processed_reference_mapping_failed
1dqa__1__1.C_1.D__1.K_1.O_1.P__1.O,train,1,1,0,,
1dqa__1__1.C_1.D__1.K_1.O_1.P__1.P,train,1,1,0,,
1dqn__1__1.B__1.G_1.H__1.G,train,1,1,0,,
1dqo__1__1.A__1.B__1.B,train,1,0,0,,processed_reference_mapping_failed
1dqs__1__1.A_1.B__1.C_1.E_1.F__1.E,train,1,0,0,,processed_reference_mapping_failed
1dqs__1__1.A_1.B__1.C_1.E_1.F__1.F,train,1,1,0,,
1dr3__1__1.A__1.B_1.C_1.D__1.C,train,1,1,0,,
1dr3__1__1.A__1.B_1.C_1.D__1.D,train,1,1,0,,
1drt__1__1.A__1.B__1.B,train,1,1,0,,
1drv__1__3.A__3.B__3.B,train,1,1,0,,
1dry__1__1.A__1.B__1.B,train,1,1,0,,
1dtd__1__1.A_1.B__1.C_1.D__1.D,train,1,0,0,,processed_reference_mapping_failed
1dth__1__1.B__1.F_1.H__1.H,train,1,1,0,,
1dtl__1__1.A__1.E_1.F__1.E,train,1,1,0,,
1dtm__1__1.A__1.B_1.C__1.C,train,1,1,0,,
1dtn__1__1.A_6.A__1.B_1.C__1.C,train,1,1,0,,
1dtq__1__1.A_1.B__1.C__1.C,train,1,1,0,,
1dtt__1__1.A_1.B__1.C__1.C,train,1,1,0,,
1dtu__1__1.A__1.E__1.E,train,1,1,0,,
1duc__1__1.A_3.A__1.B_1.C__1.C,train,1,1,0,,
1duo__1__1.A__1.B_1.C__1.C,train,1,1,0,,
1duv__1__1.A_1.C__1.D__1.D,train,1,1,0,,
1duy__1__1.A__1.C__1.C,train,1,1,0,,
1dvr__1__1.A_1.B__1.C__1.C,train,1,1,0,,
1dvv__1__1.A__1.B__1.B,train,1,0,0,,canonical_ligand_preparation_failed
1dw2__1__1.A__1.D_1.E__1.D,train,1,0,0,,canonical_ligand_preparation_failed
1dwd__1__1.B__1.D__1.D,train,1,1,0,,
1dwk__1__1.B_1.E_1.F_1.G__1.Y__1.Y,train,1,1,0,,
1dwq__1__1.A__1.C__1.C,train,1,1,0,,
1dwv__1__1.A_2.A__1.C_1.D_1.J__1.D,train,1,1,0,,
1dxf__1__1.B_2.B__2.E_2.F__2.E,train,1,1,0,,
1dxo__1__1.B_1.D__1.G_1.H_1.L__1.H,train,1,1,0,,
1dxy__1__1.A__1.B_1.D_1.E__1.D,train,1,0,0,,processed_reference_mapping_failed
1dxy__1__1.A__1.B_1.D_1.E__1.E,train,1,1,0,,
1dy3__1__1.A__1.B_1.C_1.D_1.E__1.B,train,1,0,0,,processed_reference_mapping_failed
1dy3__1__1.A__1.B_1.C_1.D_1.E__1.C,train,1,1,0,,
1dy4__1__1.A__1.D__1.D,train,1,1,0,,
1dze__1__1.A_2.A__2.B_2.E__2.B,train,1,1,0,,
1dzj__1__1.A__1.C__1.C,train,1,1,0,,
1dzm__2__1.B__1.D__1.D,train,1,1,0,,
1dzp__2__1.B__1.D__1.D,train,1,1,0,,
1dzt__1__1.A_1.B__1.F__1.F,train,1,1,0,,
1dzt__1__1.A_1.B__1.I_1.J__1.J,train,1,1,0,,
1e00__2__1.B__1.D__1.D,train,1,1,0,,
1e02__1__1.A__1.C__1.C,train,1,1,0,,
1e05__1__1.B__1.E_1.N_1.O__1.N,train,1,0,0,,processed_reference_mapping_failed
1e0j__1__1.A_1.B__1.G_1.H__1.G,train,1,0,0,,processed_reference_mapping_failed
1e1m__1__1.A__1.B_1.C__1.B,train,1,0,0,,processed_reference_mapping_failed
1e1m__1__1.A__1.B_1.C__1.C,train,1,0,0,,processed_reference_mapping_failed
1e1t__1__1.A__1.B_1.C_1.D_1.E__1.B,train,1,1,0,,
1e1x__1__1.A__1.B__1.B,train,1,1,0,,
1e1y__1__1.A__1.B__1.B,train,1,1,0,,
1e26__1__1.A__1.B_1.C__1.C,train,1,1,0,,
1e27__1__1.A__1.C__1.C,train,1,1,0,,
1e2k__1__1.A__1.D__1.D,train,1,1,0,,
1e2m__1__1.B__1.F__1.F,train,1,1,0,,
1e2n__1__2.A__2.C_2.D__2.D,train,1,1,0,,
1e2p__1__1.B__1.F__1.F,train,1,1,0,,
1e2q__1__2.A__2.B_2.C_2.D__2.C,train,1,0,0,,processed_reference_mapping_failed
1e3r__1__1.A__1.C__1.C,train,1,1,0,,
1e4e__1__1.B__1.Q_1.R_1.S_1.T__1.Q,train,1,1,0,,
1e4h__1__1.B_2.B__1.D_2.D__1.D,train,1,1,0,,
1e5a__1__1.A_2.A__1.C_2.C__1.C,train,1,1,0,,
1e5j__1__1.A__1.B__1.B,train,1,1,0,,
1e5o__1__1.A__1.B__1.B,train,1,1,0,,
1e5q__1__1.B__1.K_1.L__1.K,train,1,0,0,,processed_reference_mapping_failed
1e5q__1__1.B__1.K_1.L__1.L,train,1,1,0,,
1e60__1__1.A__1.C_1.D_1.E__1.C,train,1,1,0,,
1e66__1__1.A__1.D__1.D,train,1,1,0,,
1e6s__1__1.A__1.D__1.D,train,1,1,0,,
1e6s__1__2.A__2.C__2.C,train,1,1,0,,
1e6x__1__2.A__2.K__2.K,train,1,1,0,,
1e70__1__1.A__1.K__1.K,train,1,0,0,,processed_reference_mapping_failed
1e72__1__1.A__1.B__1.B,train,1,1,0,,
1e72__1__1.A__1.D__1.D,train,1,1,0,,
1e72__1__2.A__2.E__2.E,train,1,0,0,,processed_reference_mapping_failed
1e72__1__2.A__2.K_2.L_2.X__2.K,train,1,1,0,,
1e72__1__2.A__2.K_2.L_2.X__2.L,train,1,1,0,,
1e7a__1__1.A__1.D__1.D,train,1,1,0,,
1e7c__1__1.A__1.G_1.H_1.I__1.G,train,1,1,0,,
1e7s__1__2.A__2.B_2.C__2.B,train,1,0,0,,processed_reference_mapping_failed
1e7v__1__1.A__1.B__1.B,train,1,1,0,,
1e80__1__1.A__1.B__1.B,train,1,1,0,,
1e81__1__1.A__1.B__1.B,train,1,1,0,,
1e82__1__1.A__1.B__1.B,train,1,1,0,,
1e8c__1__1.A__1.D_1.E__1.D,train,1,0,0,,processed_reference_mapping_failed
1e8c__1__1.A__1.D_1.E__1.E,train,1,1,0,,
1e8d__1__1.A_2.B__1.D_1.E__1.D,train,1,1,0,,
1e8g__1__1.B__1.E_1.F__1.E,train,1,1,0,,
1e8g__1__1.B__1.E_1.F__1.F,train,1,1,0,,
1e8h__1__1.A__1.C__1.C,train,1,0,0,,processed_reference_mapping_failed
1e8m__1__1.A__1.C__1.C,train,1,1,0,,
1e8n__1__1.A__1.B__1.B,train,1,1,0,,
1e8w__1__1.A__1.B__1.B,train,1,1,0,,
1e8z__1__1.A__1.B__1.B,train,1,1,0,,
1e90__1__1.A__1.B__1.B,train,1,1,0,,
1e92__1__1.A_1.D__1.E_1.F__1.F,train,1,1,0,,
1e9b__1__2.A__2.B_2.C_2.D_2.E__2.B,train,1,1,0,,
1e9b__1__2.A__2.B_2.C_2.D_2.E__2.C,train,1,1,0,,
1e9b__1__2.A__2.B_2.C_2.D_2.E__2.D,train,1,1,0,,
1e9c__1__2.A__2.B_2.C_2.D_2.E__2.B,train,1,1,0,,
1e9x__1__1.A__1.B_1.C__1.C,train,1,1,0,,
1ea0__1__1.A__1.C__1.C,train,1,1,0,,
1eab__1__1.A_5.A__1.C__1.C,train,1,1,0,,
1eab__1__12.A__7.B__7.B,train,1,0,0,,processed_reference_mapping_failed
1ead__1__1.A_5.A__1.B__1.B,train,1,1,0,,
1eag__1__1.A_2.A__1.B__1.B,train,1,1,0,,
1eah__1__1.A_1.C_2.C__1.E__1.E,train,1,1,0,,
1eap__1__1.A_1.B__1.C__1.C,train,1,1,0,,
1eb1__1__1.B__1.D__1.D,train,1,1,0,,
1eb2__1__1.A__1.D__1.D,train,1,1,0,,
1eb9__1__2.B__2.E_2.F__2.E,train,1,1,0,,
1ebv__1__1.A__1.E__1.E,train,1,1,0,,
1ebw__1__1.A_1.B__1.C__1.C,train,1,1,0,,
1eby__1__1.A_1.B__1.C__1.C,train,1,1,0,,
1ebz__1__1.A_1.B__1.C__1.C,train,1,1,0,,
1ec0__1__1.A_1.B__1.C__1.C,train,1,1,0,,
1ec1__1__1.A_1.B__1.C__1.C,train,1,1,0,,
1ec2__1__1.A_1.B__1.C__1.C,train,1,0,0,,canonical_ligand_preparation_failed
1ec3__1__1.A_1.B__1.C__1.C,train,1,1,0,,
1ec8__1__1.A__1.E_1.F__1.F,train,1,1,0,,
1ec9__1__1.A__1.E_1.F__1.F,train,1,1,0,,
1ecc__1__1.A_1.B__1.G_1.K__1.K,train,1,0,0,,processed_reference_mapping_failed
1ecf__1__1.A_2.A__1.D_2.D__1.D,train,1,1,0,,
1ecm__1__1.A_1.B__1.D__1.D,train,1,1,0,,
1eco__1__1.A__1.B_1.C__1.B,train,1,0,0,,canonical_ligand_preparation_failed
1ecq__1__1.B__1.H_1.I__1.H,train,1,1,0,,
1ecv__1__1.A__1.E__1.E,train,1,1,0,,
1ed4__1__1.A__1.D_1.F_1.G__1.G,train,1,1,0,,
1ed6__1__1.A__1.E_1.F_1.H__1.F,train,1,1,0,,
1ee0__1__1.A_1.B__1.D__1.D,train,1,1,0,,
1ee1__1__1.A_1.B__1.C_1.D_1.E__1.D,train,1,1,0,,
1ee1__1__1.A_1.B__1.C_1.D_1.E__1.E,train,1,0,0,,processed_reference_mapping_failed
1ee2__1__1.A_1.B__1.C_1.E_1.F__1.F,train,1,1,0,,
1ee4__1__1.A__1.C__1.C,train,1,1,0,,
1ee4__2__1.D__1.F__1.F,train,1,1,0,,
1eed__1__1.A__1.B__1.B,train,1,1,0,,
1een__1__1.A__1.B_1.E__1.B,train,1,0,0,,canonical_ligand_preparation_failed
1eet__1__1.A_1.B__1.C__1.C,train,1,1,0,,
1eey__1__1.A__1.C__1.C,train,1,1,0,,
1eez__1__1.A__1.C__1.C,train,1,1,0,,
1ef9__1__1.A__1.B__1.B,train,1,0,0,,processed_reference_mapping_failed
1efa__1__1.D__1.G__1.G,train,1,1,0,,
1efi__1__1.D_1.E__1.I__1.I,train,1,1,0,,
1efk__1__1.B__1.I_1.J_1.L__1.L,train,1,1,0,,
1efl__1__1.A__1.E_1.F_1.H__1.H,train,1,1,0,,
1efx__1__1.A_1.D__1.C__1.C,train,1,1,0,,
1eg9__1__1.A__1.F__1.F,train,1,1,0,,
1egm__1__1.A_1.B__1.H__1.H,train,1,0,0,,canonical_ligand_preparation_failed
1egy__1__1.A__1.B_1.C_1.D__1.C,train,1,1,0,,
1ehh__1__1.A__1.C__1.C,train,1,1,0,,
1ehl__1__1.B_1.C__1.A__1.A,train,1,1,0,,
1eib__1__1.A__1.B__1.B,train,1,1,0,,
1ejb__1__1.B_1.C__1.G__1.G,train,1,1,0,,
1eje__1__2.A__2.B_2.E__2.E,train,1,1,0,,
1ejn__1__1.A__1.C__1.C,train,1,1,0,,
1ek1__1__1.B__1.D__1.D,train,1,1,0,,
1ek2__1__1.A__1.C__1.C,train,1,1,0,,
1ek6__1__1.B__1.I_1.J__1.I,train,1,1,0,,
1ekb__1__1.B__1.A__1.A,train,1,1,0,,
1el3__1__1.A__1.B_1.C__1.C,train,1,1,0,,
1el4__1__1.A__1.C__1.C,train,1,1,0,,
1el5__1__1.A__1.E_1.F__1.F,train,1,1,0,,
1el7__1__1.A__1.E_1.F__1.F,train,1,1,0,,
1el8__1__1.A__1.E_1.F__1.F,train,1,1,0,,
1el9__1__1.A__1.E_1.F__1.F,train,1,1,0,,
1ela__1__1.A__1.B_1.E__1.B,train,1,1,0,,
1elb__1__1.A__1.B__1.B,train,1,1,0,,
1elc__1__1.A__1.B__1.B,train,1,1,0,,
1eli__1__1.A__1.E_1.F__1.F,train,1,1,0,,
1elj__1__1.A__1.B__1.B,train,1,1,0,,
1elr__1__1.A__1.B__1.B,train,1,1,0,,
1elu__1__1.A_1.B__1.D_1.E__1.E,train,1,1,0,,
1elu__1__1.A_1.B__1.G__1.G,train,1,1,0,,
1elw__1__1.A__1.C__1.C,train,1,1,0,,
1em6__1__1.A_1.B__1.D__1.D,train,1,1,0,,
1enu__1__1.A__1.C__1.C,train,1,1,0,,
1eo5__1__1.A__1.B__1.B,train,1,1,0,,
1eom__1__1.A__1.B__1.B,train,1,0,0,,canonical_ligand_preparation_failed
1eou__1__1.A__1.B_1.C__1.C,train,1,1,0,,
1ep2__1__2.A_2.B__2.C_2.D__2.C,train,1,0,0,,processed_reference_mapping_failed
1ep3__1__1.A_1.B__1.D__1.D,train,1,0,0,,processed_reference_mapping_failed
1ep4__1__1.A_1.B__1.C__1.C,train,1,1,0,,
1epb__1__1.B__1.D__1.D,train,1,0,0,,processed_reference_mapping_failed
1epn__1__1.A__1.B__1.B,train,1,1,0,,
1epp__1__1.A__1.D__1.D,train,1,1,0,,
1eq2__1__1.D__1.Q_1.R__1.Q,train,1,0,0,,processed_reference_mapping_failed
1eq2__1__1.D__1.Q_1.R__1.R,train,1,0,0,,processed_reference_mapping_failed
1eqc__1__1.A__1.B__1.B,train,1,1,0,,
1equ__1__1.A__1.C_1.D__1.D,train,1,1,0,,
1er8__1__1.A__1.B__1.B,train,1,1,0,,
1esm__1__1.B__1.F__1.F,train,1,0,0,,processed_reference_mapping_failed
1esn__1__1.B__1.G_1.H__1.H,train,1,1,0,,
1esq__1__1.A_1.B__1.D_1.E_1.F_1.G__1.F,train,1,0,0,,processed_reference_mapping_failed
1esq__1__1.A_1.B__1.D_1.E_1.F_1.G__1.G,train,1,1,0,,
1esw__1__1.A__1.B_1.D__1.B,train,1,1,0,,
1etr__1__1.B__1.C__1.C,train,1,1,0,,
1ett__1__1.B__1.C__1.C,train,1,1,0,,
1etz__1__1.A_1.B__1.E__1.E,train,1,1,0,,
1eu1__1__1.A__1.D__1.D,train,1,0,0,,processed_reference_mapping_failed
1eu8__1__1.A__1.B__1.B,train,1,1,0,,
1eup__1__1.A__1.B_1.C_1.D__1.B,train,1,0,0,,canonical_ligand_preparation_failed
1eup__1__1.A__1.B_1.C_1.D__1.C,train,1,1,0,,
1ev9__1__1.A_2.A__1.E__1.E,train,1,1,0,,
1evh__1__1.A__1.B__1.B,train,1,1,0,,
1evi__1__1.B__1.E_1.F__1.F,train,1,1,0,,
1evl__1__1.A__1.E_1.F__1.F,train,1,1,0,,
1evz__1__2.A__2.B__2.B,train,1,1,0,,
1ewa__1__1.B__1.G_1.H__1.H,train,1,1,0,,
1ex7__1__1.A__1.D__1.D,train,1,1,0,,
1ex8__1__1.A__1.B_1.D__1.D,train,1,1,0,,
1exa__1__1.A__1.B__1.B,train,1,1,0,,
1exc__1__1.A_1.B__1.E_1.G__1.E,train,1,1,0,,
1exi__1__1.B_2.B__1.D__1.D,train,1,1,0,,
1exx__1__1.A__1.B__1.B,train,1,1,0,,
1ey3__1__1.D_1.E__1.J__1.J,train,1,1,0,,
1eye__1__1.A__1.B_1.C__1.C,train,1,1,0,,
1eyr__1__1.A__1.C__1.C,train,1,0,0,,processed_reference_mapping_failed
1ez0__1__1.D__1.H__1.H,train,1,0,0,,processed_reference_mapping_failed
1ez1__1__1.A__1.C_1.D_1.G_1.H__1.G,train,1,1,0,,
1ez2__1__1.A_1.B__1.F_1.G_1.H__1.H,train,1,1,0,,
1ez9__1__1.A__1.C__1.C,train,1,1,0,,
1ezf__1__1.A__1.D__1.D,train,1,1,0,,
1ezq__1__1.A__1.D__1.D,train,1,1,0,,
1ezv__1__1.C_1.E_2.C__1.M_1.O__1.O,train,1,1,0,,
1f06__2__1.B__1.D_1.E__1.E,train,1,1,0,,
1f0l__1__1.A__1.G__1.G,train,1,1,0,,
1f0p__1__1.A__1.C__1.C,train,1,1,0,,
1f0q__1__1.A__1.B__1.B,train,1,1,0,,
1f0s__1__1.A__1.D__1.D,train,1,1,0,,
1f0t__1__1.A__1.C_1.E__1.E,train,1,1,0,,
1f0x__1__1.A__1.C__1.C,train,1,1,0,,
1f0y__1__1.A_1.B__1.E_1.F__1.E,train,1,1,0,,
1f0y__1__1.A_1.B__1.E_1.F__1.F,train,1,1,0,,
1f12__1__1.A_1.B__1.C__1.C,train,1,1,0,,
1f17__1__1.A__1.C__1.C,train,1,1,0,,
1f2o__1__1.A__1.B_1.C_1.E__1.E,train,1,1,0,,
1f2p__1__1.A__1.B_1.C_1.E__1.E,train,1,1,0,,
1f2u__1__1.B_1.C_1.D__1.G_1.H__1.H,train,1,0,0,,processed_reference_mapping_failed
1f3b__1__1.A_1.B__1.C__1.C,train,1,1,0,,
